▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 24ms (compile: 18ms, render: 6ms)
 GET /api/messages 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 40ms (compile: 31ms, render: 9ms)
 GET /api/tasks 200 in 57ms (compile: 46ms, render: 11ms)
 GET /api/messages 200 in 26ms (compile: 21ms, render: 4ms)
 GET /api/squads 200 in 50ms (compile: 46ms, render: 4ms)
 GET /api/analytics 200 in 48ms (compile: 44ms, render: 4ms)
 GET /api/agents 200 in 21ms (compile: 10ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 35ms (compile: 25ms, render: 10ms)
 GET /api/tasks 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/messages 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/squads 200 in 56ms (compile: 31ms, render: 25ms)
 GET /api/analytics 200 in 63ms (compile: 58ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/squads 200 in 24ms (compile: 21ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 21ms, render: 4ms)
 GET /api/messages 200 in 17ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 48ms (compile: 32ms, render: 16ms)
 GET /api/tasks 200 in 95ms (compile: 76ms, render: 20ms)
 GET /api/messages 200 in 55ms (compile: 49ms, render: 7ms)
 GET /api/squads 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/analytics 200 in 12ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/tasks 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/messages 200 in 31ms (compile: 27ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/squads 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/messages 200 in 35ms (compile: 28ms, render: 6ms)
 GET /api/analytics 200 in 40ms (compile: 36ms, render: 4ms)
 GET /api/tasks 200 in 45ms (compile: 40ms, render: 5ms)
 GET /api/agents 200 in 35ms (compile: 27ms, render: 8ms)
 GET /api/tasks 200 in 55ms (compile: 44ms, render: 11ms)
 GET /api/messages 200 in 54ms (compile: 25ms, render: 29ms)
 GET /api/squads 200 in 53ms (compile: 49ms, render: 4ms)
 GET /api/analytics 200 in 24ms (compile: 20ms, render: 4ms)
 GET /api/agents 200 in 27ms (compile: 14ms, render: 13ms)
 GET /api/tasks 200 in 42ms (compile: 35ms, render: 7ms)
 GET /api/messages 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 7ms (compile: 1869µs, render: 5ms)
 GET /api/agents 200 in 51ms (compile: 32ms, render: 19ms)
 GET /api/tasks 200 in 86ms (compile: 56ms, render: 30ms)
 GET /api/messages 200 in 102ms (compile: 97ms, render: 5ms)
 GET /api/squads 200 in 23ms (compile: 19ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 40ms (compile: 13ms, render: 28ms)
 GET /api/tasks 200 in 43ms (compile: 38ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 7ms (compile: 1964µs, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 25ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 38ms (compile: 25ms, render: 13ms)
 GET /api/tasks 200 in 58ms (compile: 45ms, render: 13ms)
 GET /api/messages 200 in 91ms (compile: 60ms, render: 31ms)
 GET /api/squads 200 in 52ms (compile: 45ms, render: 6ms)
 GET /api/analytics 200 in 25ms (compile: 20ms, render: 6ms)
 GET /api/agents 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/squads 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 24ms (compile: 20ms, render: 4ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/squads 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/analytics 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 17ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/analytics 200 in 17ms (compile: 12ms, render: 4ms)
 GET /api/agents 200 in 104ms (compile: 49ms, render: 56ms)
 GET /api/tasks 200 in 110ms (compile: 106ms, render: 4ms)
 GET /api/messages 200 in 118ms (compile: 113ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 1654µs)
 GET /api/agents 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 23ms, render: 5ms)
 GET /api/messages 200 in 35ms (compile: 31ms, render: 4ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 25ms (compile: 18ms, render: 7ms)
 GET /api/messages 200 in 32ms (compile: 27ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/tasks 200 in 24ms (compile: 19ms, render: 5ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 22ms (compile: 9ms, render: 13ms)
 GET /api/tasks 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1683µs, render: 3ms)
 GET /api/agents 200 in 39ms (compile: 29ms, render: 10ms)
 GET /api/tasks 200 in 66ms (compile: 58ms, render: 9ms)
 GET /api/messages 200 in 64ms (compile: 51ms, render: 13ms)
 GET /api/squads 200 in 50ms (compile: 45ms, render: 5ms)
 GET /api/analytics 200 in 15ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 21ms (compile: 12ms, render: 10ms)
 GET /api/tasks 200 in 29ms (compile: 23ms, render: 5ms)
 GET /api/messages 200 in 33ms (compile: 30ms, render: 3ms)
 GET /api/squads 200 in 19ms (compile: 16ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/tasks 200 in 28ms (compile: 24ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/agents 200 in 50ms (compile: 26ms, render: 24ms)
 GET /api/tasks 200 in 83ms (compile: 53ms, render: 30ms)
 GET /api/messages 200 in 51ms (compile: 44ms, render: 7ms)
 GET /api/squads 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 5ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 37ms (compile: 29ms, render: 8ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 43ms (compile: 30ms, render: 12ms)
 GET /api/tasks 200 in 63ms (compile: 58ms, render: 5ms)
 GET /api/messages 200 in 94ms (compile: 67ms, render: 27ms)
 GET /api/squads 200 in 53ms (compile: 46ms, render: 7ms)
 GET /api/analytics 200 in 27ms (compile: 21ms, render: 6ms)
 GET /api/agents 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/tasks 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 5ms)
 GET /api/squads 200 in 18ms (compile: 14ms, render: 5ms)
 GET /api/analytics 200 in 18ms (compile: 12ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 25ms (compile: 16ms, render: 9ms)
 GET /api/squads 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/analytics 200 in 6ms (compile: 1990µs, render: 4ms)
 GET /api/agents 200 in 60ms (compile: 32ms, render: 27ms)
 GET /api/tasks 200 in 103ms (compile: 96ms, render: 7ms)
 GET /api/messages 200 in 23ms (compile: 15ms, render: 8ms)
 GET /api/squads 200 in 15ms (compile: 13ms, render: 1662µs)
 GET /api/analytics 200 in 3ms (compile: 1094µs, render: 2ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 16ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 6ms (compile: 1985µs, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 30ms (compile: 22ms, render: 9ms)
 GET /api/messages 200 in 22ms (compile: 17ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 20ms (compile: 9ms, render: 11ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 6ms)
 GET /api/messages 200 in 34ms (compile: 29ms, render: 5ms)
 GET /api/squads 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 40ms (compile: 29ms, render: 11ms)
 GET /api/tasks 200 in 51ms (compile: 43ms, render: 8ms)
 GET /api/messages 200 in 46ms (compile: 18ms, render: 28ms)
 GET /api/squads 200 in 50ms (compile: 45ms, render: 5ms)
 GET /api/analytics 200 in 24ms (compile: 19ms, render: 6ms)
 GET /api/agents 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/tasks 200 in 31ms (compile: 24ms, render: 7ms)
 GET /api/messages 200 in 38ms (compile: 33ms, render: 5ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 37ms (compile: 29ms, render: 8ms)
 GET /api/tasks 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 39ms (compile: 12ms, render: 27ms)
 GET /api/analytics 200 in 46ms (compile: 42ms, render: 4ms)
 GET /api/agents 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/tasks 200 in 25ms (compile: 19ms, render: 6ms)
 GET /api/messages 200 in 35ms (compile: 28ms, render: 7ms)
 GET /api/squads 200 in 24ms (compile: 21ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/agents 200 in 24ms (compile: 8ms, render: 15ms)
 GET /api/tasks 200 in 32ms (compile: 27ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/tasks 200 in 21ms (compile: 17ms, render: 5ms)
 GET /api/messages 200 in 34ms (compile: 25ms, render: 9ms)
 GET /api/squads 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 34ms (compile: 26ms, render: 9ms)
 GET /api/tasks 200 in 48ms (compile: 38ms, render: 10ms)
 GET /api/messages 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/squads 200 in 55ms (compile: 37ms, render: 18ms)
 GET /api/analytics 200 in 50ms (compile: 45ms, render: 5ms)
 GET /api/agents 200 in 31ms (compile: 13ms, render: 17ms)
 GET /api/tasks 200 in 34ms (compile: 29ms, render: 5ms)
 GET /api/messages 200 in 15ms (compile: 10ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/tasks 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/messages 200 in 24ms (compile: 17ms, render: 7ms)
 GET /api/squads 200 in 29ms (compile: 25ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/squads 200 in 5ms (compile: 1961µs, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 22ms (compile: 11ms, render: 11ms)
 GET /api/tasks 200 in 33ms (compile: 26ms, render: 7ms)
 GET /api/messages 200 in 35ms (compile: 32ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tasks 200 in 22ms (compile: 17ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 42ms (compile: 30ms, render: 12ms)
 GET /api/tasks 200 in 60ms (compile: 52ms, render: 8ms)
 GET /api/messages 200 in 67ms (compile: 60ms, render: 7ms)
 GET /api/squads 200 in 58ms (compile: 53ms, render: 5ms)
 GET /api/analytics 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/agents 200 in 43ms (compile: 34ms, render: 10ms)
 GET /api/tasks 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/messages 200 in 22ms (compile: 14ms, render: 8ms)
 GET /api/squads 200 in 46ms (compile: 42ms, render: 5ms)
 GET /api/analytics 200 in 53ms (compile: 49ms, render: 4ms)
 GET /api/agents 200 in 19ms (compile: 8ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 20ms, render: 6ms)
 GET /api/messages 200 in 31ms (compile: 28ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 43ms (compile: 32ms, render: 12ms)
 GET /api/tasks 200 in 63ms (compile: 59ms, render: 4ms)
 GET /api/messages 200 in 92ms (compile: 65ms, render: 27ms)
 GET /api/squads 200 in 50ms (compile: 36ms, render: 14ms)
 GET /api/analytics 200 in 32ms (compile: 22ms, render: 10ms)
 GET /api/agents 200 in 42ms (compile: 32ms, render: 10ms)
 GET /api/tasks 200 in 55ms (compile: 48ms, render: 7ms)
 GET /api/messages 200 in 27ms (compile: 22ms, render: 5ms)
 GET /api/squads 200 in 60ms (compile: 55ms, render: 6ms)
 GET /api/analytics 200 in 54ms (compile: 47ms, render: 7ms)
 GET /api/agents 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 21ms, render: 6ms)
 GET /api/messages 200 in 33ms (compile: 28ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 21ms (compile: 8ms, render: 13ms)
 GET /api/tasks 200 in 31ms (compile: 23ms, render: 7ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 48ms (compile: 37ms, render: 11ms)
 GET /api/tasks 200 in 56ms (compile: 51ms, render: 5ms)
 GET /api/messages 200 in 18ms (compile: 13ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/agents 200 in 55ms (compile: 33ms, render: 22ms)
 GET /api/tasks 200 in 68ms (compile: 60ms, render: 8ms)
 GET /api/messages 200 in 61ms (compile: 53ms, render: 8ms)
 GET /api/squads 200 in 57ms (compile: 52ms, render: 5ms)
 GET /api/analytics 200 in 17ms (compile: 11ms, render: 5ms)
 GET /api/agents 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 26ms (compile: 19ms, render: 7ms)
 GET /api/messages 200 in 31ms (compile: 26ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 1925µs, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 32ms (compile: 12ms, render: 20ms)
 GET /api/tasks 200 in 39ms (compile: 32ms, render: 7ms)
 GET /api/messages 200 in 19ms (compile: 15ms, render: 3ms)
 GET /api/squads 200 in 9ms (compile: 7ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/agents 200 in 22ms (compile: 8ms, render: 14ms)
 GET /api/tasks 200 in 32ms (compile: 26ms, render: 6ms)
 GET /api/messages 200 in 36ms (compile: 33ms, render: 3ms)
 GET /api/squads 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 26ms (compile: 17ms, render: 8ms)
 GET /api/tasks 200 in 50ms (compile: 36ms, render: 13ms)
 GET /api/messages 200 in 80ms (compile: 53ms, render: 28ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/agents 200 in 25ms (compile: 11ms, render: 14ms)
 GET /api/tasks 200 in 34ms (compile: 28ms, render: 6ms)
 GET /api/messages 200 in 99ms (compile: 91ms, render: 8ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 8ms, render: 2ms)
 GET /api/agents 200 in 52ms (compile: 29ms, render: 23ms)
 GET /api/tasks 200 in 82ms (compile: 56ms, render: 26ms)
 GET /api/messages 200 in 49ms (compile: 45ms, render: 5ms)
 GET /api/squads 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/analytics 200 in 15ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 10ms)
 GET /api/tasks 200 in 23ms (compile: 18ms, render: 4ms)
 GET /api/messages 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/squads 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/analytics 200 in 15ms (compile: 11ms, render: 4ms)
